1000
32150.314090 17176.980694 2954.033273 -0.741698 -1.781468 1.000000
32105.878055 17191.592649 2948.011075 0.669044 -0.386725 1.000000
32208.931713 17207.293693 2959.280373 -0.493722 -0.109581 1.000000
32124.228633 17227.551642 2948.215646 1.277319 -0.532012 1.000000
32161.846145 17240.704157 2951.925907 -0.061686 -1.131762 1.000000
32122.960956 17264.223520 2946.072781 1.329248 0.078453 1.000000
-6837.419141 -4649.008853 -604.728907 -0.522025 2.044636 1.000000
-6822.133824 -4611.503689 -604.745513 0.115065 1.957865 1.000000
-6783.605809 -4605.387806 -600.284947 -0.281645 0.916531 1.000000
-6855.604306 -4593.950900 -609.785252 -2.014461 0.005629 1.000000
-6819.786572 -4561.206478 -607.016234 -1.274286 1.436690 1.000000
-6868.686558 -4557.467490 -613.263633 -1.480133 -1.844583 1.000000
-9211.519970 -8771.359355 -690.677982 -1.204145 -0.392040 1.000000
-9174.493113 -8766.272544 -686.333516 -2.302435 1.704478 1.000000
-9157.131353 -8731.444361 -685.927212 -1.634890 1.346335 1.000000
-9272.375058 -8737.771035 -699.927239 -1.473201 -1.954120 1.000000
-9224.013030 -8719.948169 -694.814354 -0.187553 -1.192065 1.000000
-9228.102972 -8683.717635 -697.143995 0.803427 -0.342911 1.000000
-13877.581715 -5347.139195 -1445.196441 0.025186 -1.244119 1.000000
-13929.935608 -5335.430382 -1452.335359 -1.244928 -2.203982 1.000000
-13968.364082 -5323.683875 -1457.735887 1.148876 -0.987748 1.000000
-13904.864585 -5308.187035 -1450.586082 0.117192 -1.119311 1.000000
-13930.636783 -5274.858911 -1455.501350 0.798510 -1.617054 1.000000
-13893.426215 -5258.934633 -1451.659710 0.883242 -0.719994 1.000000
-10060.318346 -14426.131649 -514.494927 -1.197665 0.100011 1.000000
-10095.099687 -14422.174916 -519.016196 -0.875211 -1.091343 1.000000
-10061.251537 -14387.441149 -516.521372 -1.730565 -0.083377 1.000000
-10116.144444 -14374.192020 -524.002963 -0.919226 -0.392625 1.000000
-10029.619627 -14354.979247 -514.189993 -0.742558 1.034813 1.000000
-10086.416245 -14355.463775 -521.230057 -1.641567 -2.129978 1.000000
-7873.998407 -21255.317476 90.421779 0.356620 -0.690842 1.000000
-7902.470640 -21227.697925 85.557025 1.597384 0.715093 1.000000
-7857.907984 -21211.339621 90.293826 0.027798 0.870157 1.000000
-7822.534523 -21197.058492 93.990289 1.249277 1.114046 1.000000
-7910.832039 -21189.090863 82.656159 -0.013108 1.398415 1.000000
-7863.873825 -21152.104262 86.693712 0.161507 0.624105 1.000000
-1361.913002 -26491.895394 1145.163366 0.871584 -0.419922 1.000000
-1407.182414 -26464.085545 1138.277508 1.106497 1.750274 1.000000
-1365.051089 -26456.842512 1143.115010 0.787943 -0.054627 1.000000
-1324.638483 -26438.354335 1147.205684 1.376820 1.370016 1.000000
-1421.786409 -26432.381907 1134.977303 -0.946484 1.602373 1.000000
-1369.837173 -26396.055493 1139.641707 -0.046993 -0.534312 1.000000
-1916.633530 -33594.353465 1409.817491 0.399896 0.388026 1.000000
-1965.197383 -33582.918022 1403.312412 0.313437 2.577060 1.000000
-1879.638695 -33567.266748 1413.115501 1.380174 0.601690 1.000000
-1934.426022 -33552.692853 1405.699462 0.811887 0.406382 1.000000
-1980.677207 -33548.731728 1399.824836 -0.810310 1.168486 1.000000
-1911.334647 -33526.305846 1407.318367 -0.359851 0.265015 1.000000
-769.217238 8253.167798 -526.214307 -0.107396 2.101671 1.000000
-805.083735 8266.386919 -531.322847 0.216735 0.469710 1.000000
-840.655636 8270.004043 -535.886612 0.935619 1.543439 1.000000
-766.033270 8294.798402 -528.028130 -0.325092 1.509498 1.000000
-802.170529 8305.500466 -533.036443 0.037414 -0.094365 1.000000
-831.675952 8331.434416 -538.036933 1.145088 1.390251 1.000000
3199.790446 11750.373442 -225.883114 -0.744589 -1.933159 1.000000
3163.492211 11764.247627 -231.063884 1.415669 -0.667301 1.000000
3201.780158 11790.139126 -227.768619 -0.387928 -1.988715 1.000000
3167.502374 11800.433513 -232.510995 1.366975 -0.793350 1.000000
3238.099619 11810.514181 -224.418552 0.138397 -0.260349 1.000000
3189.461293 11848.083387 -232.376414 0.698675 -1.274760 1.000000
-4799.849619 12192.885701 -1232.823018 -1.787276 1.560479 1.000000
-4721.829656 12205.410234 -1223.855410 0.535482 1.200271 1.000000
-4767.820278 12221.743653 -1230.412638 0.107789 0.576677 1.000000
-4733.191541 12257.395973 -1228.045899 -0.232604 0.439002 1.000000
-4820.820086 12254.568585 -1238.720333 -1.372566 -0.843642 1.000000
-4767.988985 12262.564758 -1232.622107 0.084634 0.424322 1.000000
-9390.904330 14976.953448 -1951.611208 0.925482 -0.509813 1.000000
-9351.509727 14990.504126 -1947.448074 -0.550245 -1.663184 1.000000
-9414.376850 15005.136574 -1956.052469 0.904995 -0.543345 1.000000
-9374.984443 15029.384924 -1952.466817 1.826381 -0.919818 1.000000
-9414.237786 15049.732166 -1958.446015 1.125562 0.123847 1.000000
-9374.119319 15066.607203 -1954.372175 2.345314 -1.074930 1.000000
-14955.896248 17160.069062 -2764.176122 -0.704708 1.151578 1.000000
-14926.053139 17178.933444 -2761.466572 -1.559387 1.477010 1.000000
-14956.846274 17208.520383 -2766.931051 -0.370389 -0.345795 1.000000
-14994.198834 17208.567226 -2771.610002 -0.241112 0.838794 1.000000
-14935.370419 17244.655035 -2766.208285 -0.971598 -0.144672 1.000000
-14991.367786 17251.508689 -2773.591662 0.096613 1.255002 1.000000
-22545.566834 11820.457981 -3430.674188 0.128526 0.613227 1.000000
-22494.994422 11839.917409 -3425.323522 -0.027001 -1.062974 1.000000
-22580.060532 11856.790982 -3436.980003 -0.725997 -0.579470 1.000000
-22540.040874 11867.362765 -3432.487508 -1.006064 0.460399 1.000000
-22509.732266 11885.638687 -3429.635966 0.009482 -1.003612 1.000000
-22580.404532 11902.303664 -3439.461928 0.282164 -1.676046 1.000000
-32407.350991 22624.887409 -5273.168187 1.016450 0.620916 1.000000
-32342.371561 22654.004459 -5266.460185 1.976044 -0.380040 1.000000
-32399.425813 22669.412737 -5274.614818 0.052746 1.144345 1.000000
-32354.374970 22690.809546 -5270.033394 1.576006 1.348145 1.000000
-32436.229436 22690.553376 -5280.495756 0.293732 2.095265 1.000000
-32399.138902 22709.537791 -5276.798487 -0.497485 1.353605 1.000000
126.661490 -123.640018 21.941559 -0.680968 -0.356304 1.000000
-56.030743 -132.309634 -0.043514 -0.312448 -1.381692 1.000000
84.706271 -64.356238 13.727065 -0.549214 -1.044008 1.000000
28.376477 84.655345 -0.891564 1.422301 -0.070767 1.000000
36.826981 -15.803211 5.338915 1.181472 -1.370039 1.000000
52.527763 -113.715066 12.326447 -0.028774 0.540216 1.000000
150.369950 -10.798035 19.021258 -0.295890 -0.082331 1.000000
-76.690765 -37.381241 -7.485893 1.423679 0.134266 1.000000
-32.123989 -32.950375 -2.241828 1.288918 -0.086693 1.000000
190.492202 55.673900 20.511174 -0.577784 -1.901981 1.000000
61.365953 -167.454565 16.188027 0.353474 0.984008 1.000000
93.493724 -141.132848 18.773007 -0.465801 -1.322041 1.000000
17.256799 -64.662247 5.460845 0.885529 -1.781194 1.000000
-124.113419 -84.265726 -10.887203 0.486634 1.958272 1.000000
86.900409 6.915596 10.313062 1.739967 -1.554170 1.000000
189.573145 -2.466667 23.403614 -0.270943 -0.745949 1.000000
18.416065 -123.290700 8.632574 0.204250 -1.768240 1.000000
103.571705 -93.906239 17.570337 -0.666255 -1.054034 1.000000
200.948365 -50.857429 27.300999 -1.122140 0.031972 1.000000
228.797783 -113.143463 33.938332 0.426716 1.081639 1.000000
133.330061 -167.396790 25.020884 -0.871980 0.017497 1.000000
5.623001 49.700472 -1.878516 2.286608 1.117548 1.000000
142.707690 63.782068 14.225501 -0.676617 -1.294622 1.000000
-33.815542 72.074444 -7.878176 -0.402734 0.839879 1.000000
59.209239 40.370277 5.183740 0.648663 0.557058 1.000000
92.222611 -234.226330 23.425752 -0.506573 -2.146753 1.000000
17.890466 -184.580694 11.734349 0.307863 -0.235292 1.000000
111.535068 39.436562 11.656744 0.069361 -2.163017 1.000000
158.989246 -142.982856 26.909897 0.848749 -0.540099 1.000000
109.408602 96.282127 8.456940 1.785541 -1.443333 1.000000
8.034104 -228.502776 12.792742 1.189813 -1.617168 1.000000
228.860271 -2.219574 28.213869 -0.395769 2.001660 1.000000
-14.445660 -146.054463 5.773344 0.577545 -0.549523 1.000000
-65.365418 -190.115151 1.796371 0.097128 -0.197083 1.000000
126.641603 -64.076161 18.861410 -1.940778 -0.391110 1.000000
-50.768690 -85.098451 -1.836640 0.818792 -0.397641 1.000000
131.728219 -234.806395 28.306162 -1.198598 -0.320671 1.000000
-125.919111 -34.072147 -13.702793 -0.992046 1.614682 1.000000
-18.634518 -65.763911 1.110429 1.738354 -0.222108 1.000000
240.427458 -37.386319 31.451350 0.673939 1.696532 1.000000
-122.219817 -145.964541 -7.466806 -0.356515 0.760453 1.000000
105.729757 -34.538380 14.767442 -0.896630 -2.692034 1.000000
8.160679 -265.288490 14.708134 0.444797 -1.724182 1.000000
-104.770353 8.117463 -13.285926 0.418388 2.718242 1.000000
206.954667 -179.811890 34.701074 -1.423112 1.090078 1.000000
-100.069662 -111.183886 -6.543396 2.118980 0.220088 1.000000
56.627117 117.237956 0.892762 0.399455 1.363592 1.000000
236.899879 -157.698536 37.234832 -0.278470 0.980499 1.000000
79.978162 70.469966 6.177882 1.988824 -0.192398 1.000000
45.625986 -214.753932 16.698609 0.959886 0.224504 1.000000
-57.890745 15.934990 -7.932709 0.777165 0.717802 1.000000
160.078530 -45.332093 21.997959 -0.253253 0.281555 1.000000
254.579953 -77.103616 35.241121 1.071362 0.491099 1.000000
-86.338882 -162.146259 -2.224172 0.554944 -0.803124 1.000000
102.875470 -189.585428 22.427937 -0.603535 -0.865947 1.000000
-24.996593 -203.705329 7.455815 1.933837 1.018221 1.000000
52.338048 -49.325777 8.975981 -0.801867 -0.508203 1.000000
181.296557 -103.207417 27.593523 0.923534 -0.307083 1.000000
-58.894859 -231.616091 4.734615 0.157563 -0.495046 1.000000
-27.750364 -249.894621 9.503311 1.833852 -0.080807 1.000000
-16.717053 -107.047215 3.479083 1.838499 -0.660997 1.000000
-70.534180 61.946591 -11.863854 -0.527199 0.236641 1.000000
-6.675743 107.426691 -6.373116 1.538897 1.778980 1.000000
60.614448 -267.193162 21.247360 -0.003091 -0.720785 1.000000
-86.564775 -77.815592 -6.609005 2.361981 0.535113 1.000000
144.298690 103.194768 12.383241 0.320885 -0.764951 1.000000
161.260013 30.974267 18.199157 -0.483731 -0.370243 1.000000
28.788886 23.063111 2.343045 1.884000 -0.109132 1.000000
201.554963 -142.504423 32.110883 -1.084492 -0.258740 1.000000
219.388876 35.683441 25.092008 -2.022378 0.889283 1.000000
107.167341 -268.029695 27.006475 -2.522559 -0.770362 1.000000
-101.548760 -193.847027 -2.454541 1.057842 0.687850 1.000000
146.768298 -93.712361 22.863858 0.441709 1.002996 1.000000
258.491308 -222.906552 43.253666 0.733326 0.858347 1.000000
265.920110 -259.282851 46.044324 0.602888 0.356950 1.000000
-143.480226 145.633852 -25.149506 0.002014 0.119670 1.000000
200.852736 -271.080386 38.665947 -0.753197 1.952951 1.000000
-226.682251 1.708542 -27.928322 -0.541876 -1.875991 1.000000
153.381506 -359.604246 37.408968 0.845141 0.266668 1.000000
-60.497627 -299.152284 8.025590 1.010829 -0.595784 1.000000
327.488723 82.082103 35.963030 0.053303 2.146206 1.000000
-93.643007 -277.140141 2.818337 1.382130 0.375158 1.000000
244.200344 112.112606 24.186683 -1.161158 0.875650 1.000000
-12.191418 -320.206144 15.044865 1.848250 -2.530813 1.000000
-165.171265 -173.328219 -11.328472 0.977717 0.302697 1.000000
126.259280 -317.899399 31.925760 -0.938785 1.490323 1.000000
-100.919393 120.271207 -18.610890 -0.431594 1.348493 1.000000
-233.520763 -40.308519 -26.596766 -1.632727 -1.930039 1.000000
-91.486727 -323.561289 5.480249 1.920471 -1.571965 1.000000
-209.548391 -75.830181 -21.816529 -1.112947 1.389284 1.000000
-78.512559 197.656439 -19.860749 1.306656 0.323128 1.000000
341.064652 -181.494071 51.250353 1.863495 0.130499 1.000000
-172.102741 -30.101290 -19.580331 -0.283475 0.736218 1.000000
-206.441160 66.426003 -28.787419 -1.068436 -0.568844 1.000000
136.669104 151.466279 8.950596 -0.801488 -0.606769 1.000000
315.270817 -8.828567 39.162637 0.843682 1.014350 1.000000
189.781283 -323.357702 40.006281 0.470664 1.051509 1.000000
181.926644 -241.664075 34.823281 -0.828686 -0.406832 1.000000
-23.300618 196.440865 -13.017568 0.494810 0.114891 1.000000
-57.776973 133.679573 -14.005873 -0.094939 -0.516699 1.000000
304.159521 -161.051062 45.664377 -0.570831 1.650239 1.000000
208.467604 175.215245 16.537163 0.268401 -1.416288 1.000000
0.382931 151.820102 -7.801752 0.409157 1.116640 1.000000
-184.226996 102.417383 -27.919614 0.729648 0.312037 1.000000
290.937108 36.089548 33.854005 -1.300628 0.958433 1.000000
-155.634970 -127.115346 -12.544653 0.419182 0.020536 1.000000
176.953692 190.178439 11.894504 1.757009 -0.387651 1.000000
94.295841 188.688786 1.823185 1.065752 -0.180127 1.000000
-114.249581 -227.419450 -2.280285 0.380527 1.104758 1.000000
82.508152 -320.630495 26.695028 -0.990006 -1.165159 1.000000
-32.797025 -355.330479 14.328030 0.569851 -2.010152 1.000000
-168.963111 54.177225 -23.550878 -0.030710 -0.150201 1.000000
-209.548002 -211.072033 -14.829465 0.249273 0.632719 1.000000
-111.121284 43.840393 -15.912428 -1.590870 2.266141 1.000000
222.780526 -230.608244 39.267664 0.099613 2.396282 1.000000
18.166597 221.925534 -9.243534 2.322213 0.052599 1.000000
269.885283 85.035061 28.739599 -0.889160 0.127000 1.000000
272.067968 -130.476301 40.145562 -0.337029 -0.545717 1.000000
-179.047667 17.312623 -22.883923 0.180804 0.668118 1.000000
53.438677 187.431824 -3.128463 -0.066523 -0.557491 1.000000
223.568890 79.458399 23.342213 -1.535814 -0.068628 1.000000
335.952636 -67.160097 44.715749 1.283339 -0.381384 1.000000
-129.367632 -289.571285 -0.927214 0.935324 2.577135 1.000000
310.804900 -218.694426 49.457664 1.912247 1.697577 1.000000
-170.274326 -289.519914 -5.954050 0.737087 0.603879 1.000000
-144.975586 -257.368207 -4.507205 -0.769840 1.257725 1.000000
-206.904645 -170.307205 -16.610511 0.295249 1.461591 1.000000
33.994147 -350.797706 22.295723 -1.989687 -0.309225 1.000000
276.038631 2.526146 33.760034 0.234704 0.731837 1.000000
238.076455 -284.834719 43.945897 1.928233 1.910443 1.000000
278.687730 135.479581 27.211992 -1.222321 -0.770958 1.000000
131.343986 204.220163 5.568691 -0.265068 -1.394281 1.000000
-216.903315 -133.655820 -19.732127 -1.040592 0.656294 1.000000
363.576762 -122.604862 50.971202 0.426795 -0.458396 1.000000
-133.443313 100.995020 -21.608689 -0.321078 -0.482188 1.000000
63.543189 236.799835 -4.441047 0.045559 0.762165 1.000000
-88.453402 154.934813 -18.872294 -0.278327 0.936566 1.000000
-148.809255 -219.974066 -6.909388 -0.387192 0.198889 1.000000
302.827390 -259.746314 50.598657 1.596312 0.854421 1.000000
50.592533 -306.674222 22.055592 -0.223879 -0.060076 1.000000
240.735206 -320.035951 46.089977 2.568674 0.691618 1.000000
347.898658 -23.901775 43.946523 2.355072 -0.866662 1.000000
282.288798 -191.405826 44.547800 -0.537409 1.176214 1.000000
215.666653 139.195801 19.283528 -0.935729 -0.781033 1.000000
304.033426 -48.826365 39.850391 -0.376413 0.407230 1.000000
38.865677 151.486978 -3.059081 -0.582377 -0.106406 1.000000
243.831298 160.209749 21.654404 -0.900947 0.196756 1.000000
254.043436 46.568521 28.783497 -0.812058 1.829850 1.000000
-251.176593 -73.396317 -27.055645 -0.920812 -1.189016 1.000000
-254.566756 -183.531951 -21.781862 0.094361 0.096233 1.000000
473.383572 -109.955229 63.794196 -0.172573 -0.357564 1.000000
-315.409492 -220.475519 -27.347656 -1.181065 -0.068105 1.000000
96.472539 319.823513 -4.692651 2.254082 0.989598 1.000000
165.594437 -435.639758 42.833489 0.792863 -1.045828 1.000000
-88.368700 -431.959597 11.459307 -0.397362 -2.628883 1.000000
38.245393 -431.614133 26.989767 -0.208405 1.296624 1.000000
450.946529 -191.693023 65.263333 -0.171953 -1.703012 1.000000
-271.194428 -285.256600 -18.570448 0.223840 -0.543051 1.000000
-10.281384 336.154782 -18.645957 -0.854603 2.500632 1.000000
-210.740132 128.638679 -32.531949 -0.689337 -0.344530 1.000000
387.098686 -278.024248 61.886156 0.849522 -0.682779 1.000000
284.222975 -391.021111 55.093165 -0.581676 0.071456 1.000000
466.123659 -32.573391 58.904614 -1.011496 -0.673998 1.000000
123.357053 295.590579 -0.138093 1.547783 -2.360034 1.000000
220.861970 -355.341092 45.473207 1.806441 0.888755 1.000000
-281.297213 11.362313 -35.136080 0.243758 -0.331143 1.000000
392.903048 -185.438236 57.816622 1.907492 0.688133 1.000000
-295.614503 48.919055 -38.836197 -0.571052 -0.133236 1.000000
248.149712 -376.994551 49.940929 0.938082 -0.885942 1.000000
212.786270 -401.999747 46.890583 1.209987 1.355744 1.000000
93.516917 -493.387088 36.964556 -1.526269 0.339143 1.000000
337.554570 -299.534641 56.915972 2.048109 -2.167607 1.000000
-136.577797 269.549837 -30.710558 -1.416258 -0.760179 1.000000
-262.501814 103.152603 -37.572345 0.870848 0.310035 1.000000
-20.870671 -443.676324 20.353192 0.098315 -1.484969 1.000000
-262.030850 -114.762025 -26.251553 -0.849539 -0.287384 1.000000
36.438303 296.144295 -10.839013 2.210898 0.177335 1.000000
369.365204 80.121028 41.204386 1.124998 0.692848 1.000000
378.851969 10.888199 45.947588 1.131351 -0.306918 1.000000
-253.899318 44.923676 -33.505327 1.084690 -0.937119 1.000000
263.374600 288.331124 17.426876 -0.058202 0.814067 1.000000
-130.845014 -443.789130 6.853221 0.606789 -0.747846 1.000000
-181.455188 -327.037749 -5.390038 1.401265 0.111774 1.000000
-271.730990 -36.532903 -31.485527 -0.725179 -1.109667 1.000000
401.878295 -139.715792 56.556178 1.491086 1.345175 1.000000
429.917371 -47.799676 55.248080 0.808151 -0.344294 1.000000
401.982501 95.015176 44.437653 0.863631 1.777288 1.000000
452.096779 16.012086 54.672120 0.559241 -1.751507 1.000000
119.437567 -405.184310 35.594568 -0.019200 1.824321 1.000000
-218.956223 -367.369249 -7.913912 0.266640 2.182611 1.000000
-39.994619 312.831824 -21.088105 -0.656969 0.249538 1.000000
-137.714176 -381.920500 2.815892 1.129271 0.821455 1.000000
243.318111 259.010419 16.481546 -1.059040 0.729990 1.000000
298.135196 205.572582 25.974489 -0.674003 -1.084268 1.000000
85.941521 -394.617239 30.936422 -1.259439 0.543824 1.000000
435.163327 -106.975030 58.949684 1.022789 -0.687295 1.000000
-291.308509 138.159363 -42.921044 -1.163490 -0.502044 1.000000
308.385074 -120.256340 44.075475 -0.299759 0.996959 1.000000
-20.411037 -491.129038 22.858740 0.422800 -0.342350 1.000000
3.920201 -399.783599 21.131779 -1.184274 -0.602374 1.000000
-348.149065 -100.229254 -37.581697 0.904901 -1.662061 1.000000
165.023909 -471.710780 44.625189 -0.201705 -0.676713 1.000000
-295.530836 -84.782516 -31.915796 -1.790401 -0.238320 1.000000
168.432198 -396.887228 41.181496 0.813079 0.050979 1.000000
179.998002 352.601533 3.866295 1.352627 -0.126161 1.000000
138.249869 364.001067 -1.849053 0.986187 -0.837754 1.000000
188.506505 300.182134 7.622909 1.219376 -0.937767 1.000000
155.138434 277.742347 4.687173 -0.116364 -1.160689 1.000000
153.054306 324.782352 1.997747 0.731060 -0.455069 1.000000
216.761987 324.856482 9.815153 -0.223640 -1.428565 1.000000
-367.834518 -182.236256 -35.763368 -0.208326 0.429626 1.000000
-297.882983 -179.383010 -27.317193 -1.195035 1.387347 1.000000
-358.924091 -136.150530 -37.049504 0.115688 -1.049783 1.000000
-370.221545 -230.499143 -33.563675 0.666637 0.645286 1.000000
-399.137410 -204.763038 -38.445560 -0.857586 -0.732349 1.000000
-327.222718 -156.709227 -32.092811 -1.460703 -1.139012 1.000000
393.433961 -395.669047 68.737917 0.969823 0.570797 1.000000
356.684294 -380.136480 63.425540 -0.679248 -0.943663 1.000000
357.711925 -331.599319 61.045757 -0.250333 -1.897716 1.000000
326.115513 -400.953246 60.748097 0.784176 -1.098512 1.000000
383.160708 -356.626907 65.461470 -0.205641 0.140082 1.000000
314.992872 -364.494057 57.500658 0.958733 -1.293682 1.000000
-139.711218 414.724962 -38.606836 1.598455 -0.835183 1.000000
-174.762750 441.311826 -44.287922 0.152691 0.843935 1.000000
-145.190529 460.195192 -41.633154 0.885875 0.629070 1.000000
-205.130048 460.273141 -48.999268 0.221704 -1.025780 1.000000
-121.783721 490.829273 -40.344022 -0.272170 -1.168909 1.000000
-180.939737 516.964958 -48.962604 -0.006496 -1.168533 1.000000
-644.326022 282.077640 -93.740494 1.042578 -1.465949 1.000000
-689.747946 312.744543 -100.909581 0.498785 1.917546 1.000000
-579.003736 334.100959 -88.404164 1.295967 -0.138696 1.000000
-637.073337 331.300903 -95.395738 -0.161199 -0.688328 1.000000
-682.149111 358.766569 -102.356817 -0.294477 0.698506 1.000000
-611.756345 368.286224 -94.198044 -0.817441 -0.257829 1.000000
-1058.505524 -265.904030 -116.333058 -0.107897 2.462379 1.000000
-1023.121542 -260.454693 -112.263518 0.121362 0.566196 1.000000
-1107.296911 -230.958649 -124.137744 -1.522983 -0.466201 1.000000
-1033.285099 -219.096682 -115.649323 -0.372239 0.733683 1.000000
-1069.593764 -218.392374 -120.150418 -2.026663 1.661702 1.000000
-1062.687047 -181.047305 -121.230153 -1.645180 0.870446 1.000000
-1098.825176 -1218.890372 -72.146869 -0.643268 -1.419957 1.000000
-1059.689030 -1207.165182 -67.938174 -2.578879 -0.222502 1.000000
-1057.990347 -1165.740704 -69.862551 -2.221786 -0.639310 1.000000
-1019.014857 -1155.251902 -65.610243 -0.721348 -0.425187 1.000000
-1115.999565 -1151.984724 -77.704393 0.410922 0.026151 1.000000
-1086.828537 -1109.300346 -76.315721 0.611895 -0.977159 1.000000
-337.132781 -578.137788 -11.552918 -0.961952 0.097160 1.000000
-283.233152 -571.137157 -5.292757 0.417642 -0.608889 1.000000
-248.464619 -561.334525 -1.527589 -0.811471 -0.206408 1.000000
-306.057904 -544.578791 -9.466963 0.939172 0.842763 1.000000
-271.352453 -531.994333 -5.853014 0.656257 -1.107176 1.000000
-332.527502 -501.292230 -14.952404 -0.604950 1.142878 1.000000
85.032573 -920.120399 57.930766 1.011692 1.259065 1.000000
8.047558 -924.954699 48.727036 0.719919 2.540041 1.000000
41.662190 -907.053609 51.932041 0.323847 0.588928 1.000000
5.795136 -889.625519 46.629553 -0.712169 1.505549 1.000000
81.252392 -869.665460 54.866037 -0.442348 0.461776 1.000000
35.277371 -860.540765 48.750566 0.680116 -0.355225 1.000000
774.307250 -1004.830249 146.888629 0.004399 1.596966 1.000000
735.294159 -1007.066891 142.217958 -0.532809 -0.135879 1.000000
691.228107 -990.569706 135.961856 0.054433 0.846135 1.000000
748.905128 -974.127780 142.190443 -1.054206 0.221030 1.000000
697.469194 -947.181591 134.491736 0.305214 0.506544 1.000000
749.252879 -923.377605 139.617795 -0.429398 0.505263 1.000000
1558.220339 -568.310272 220.496836 0.133650 -0.079049 1.000000
1542.371630 -535.502952 216.861894 0.286940 -0.490396 1.000000
1576.122618 -525.044341 220.458227 0.854221 0.059838 1.000000
1507.526155 -501.753565 210.850034 1.969374 0.285985 1.000000
1572.095072 -486.032164 217.951578 0.614928 0.943159 1.000000
1531.533888 -458.063626 211.537485 0.677960 -0.465149 1.000000
649.159727 -193.336699 89.670703 0.166767 2.528184 1.000000
610.746531 -170.085103 83.756456 -1.160439 0.843894 1.000000
573.156740 -165.780584 78.921768 -0.801591 1.175515 1.000000
646.197849 -158.492287 87.507339 -1.511073 2.797018 1.000000
618.331917 -117.855292 81.988864 -1.732369 -0.781250 1.000000
655.773633 -107.101217 86.027132 -1.355405 1.138364 1.000000
789.535844 288.232407 81.998722 -0.022538 0.328716 1.000000
728.736702 298.078884 74.030779 -0.008502 -1.594377 1.000000
761.355051 314.577305 77.178786 -0.099570 0.617455 1.000000
703.034814 336.981183 68.864979 1.272792 0.204835 1.000000
793.075477 352.201359 79.123399 0.891486 0.853996 1.000000
761.724119 380.559939 73.810101 -1.191505 1.375412 1.000000
541.504107 922.611015 18.718369 -1.323898 -0.000883 1.000000
505.113101 963.373842 12.139737 -0.141643 -0.607712 1.000000
451.098081 967.895156 5.276562 -1.415786 0.400059 1.000000
552.263260 980.340093 17.046144 -0.543146 1.307206 1.000000
467.793661 1004.273353 5.439595 -1.665808 0.477392 1.000000
511.559581 1017.581218 10.120551 -1.524269 -1.142607 1.000000
-289.895638 1402.753595 -108.264699 -0.953270 1.008150 1.000000
-342.149259 1406.913526 -114.899865 1.112407 1.070467 1.000000
-261.997433 1431.967349 -106.354103 -0.086550 0.515554 1.000000
-310.383499 1448.452549 -113.153858 -0.119647 -0.683438 1.000000
-292.702327 1482.306462 -112.739503 -0.459712 -0.294657 1.000000
-348.325777 1480.007151 -119.453464 1.406791 1.468145 1.000000
-373.107098 -2236.667103 69.378589 -0.150634 -0.586753 1.000000
-319.663681 -2201.468753 74.137347 0.415780 0.123973 1.000000
-378.672169 -2199.133028 66.768219 0.487483 -0.795384 1.000000
-421.442067 -2188.841935 60.985283 1.186232 1.069761 1.000000
-346.158050 -2160.317737 68.769944 -0.404431 -0.021501 1.000000
-377.122316 -2128.433865 63.328841 1.547795 -0.683267 1.000000
949.272672 -2789.470745 260.048778 0.275174 1.352868 1.000000
988.266826 -2771.970287 263.934264 -0.084337 2.349311 1.000000
939.036198 -2734.680307 255.985756 -0.133783 1.029959 1.000000
997.837349 -2719.603769 262.424208 0.050936 2.636679 1.000000
898.471172 -2718.427032 250.177529 -1.479035 0.421866 1.000000
972.469169 -2688.931216 257.741118 -1.794254 1.334098 1.000000
2801.911473 -2541.913793 474.294898 0.390628 0.929104 1.000000
2836.394925 -2526.242940 477.710151 1.406772 0.302982 1.000000
2766.621085 -2523.623781 469.039381 0.400486 -0.724590 1.000000
2867.069673 -2506.852128 480.468465 -1.010218 0.041500 1.000000
2796.299148 -2475.059562 470.179750 -0.744686 -0.151394 1.000000
2829.527182 -2455.058150 473.219120 1.084544 -0.523982 1.000000
4786.805792 -1039.643978 639.610613 -1.407534 0.757794 1.000000
4837.301718 -1015.828922 644.545413 -0.050707 -1.168089 1.000000
4741.643698 -1014.895638 632.824432 0.046778 -0.763351 1.000000
4819.326248 -974.339029 640.214443 -0.195120 0.769335 1.000000
4783.049969 -973.829707 635.761471 -2.132476 1.200712 1.000000
4734.579253 -970.091725 629.653821 -0.076765 -0.124081 1.000000
6031.917208 1940.421140 637.202840 1.108585 -0.052145 1.000000
6066.596813 1973.704068 639.697344 1.123782 -0.472194 1.000000
6025.939657 1988.745108 633.962057 1.722966 1.625599 1.000000
6095.386331 2015.619569 641.025222 0.345909 1.427728 1.000000
6062.763408 2028.692855 636.370927 0.892599 0.572544 1.000000
6016.840853 2025.699871 630.931883 -0.457633 2.355697 1.000000
-1541.999818 1277.197663 -255.688713 1.754783 -1.890992 1.000000
-1552.060175 1323.904281 -259.350439 2.479615 0.014642 1.000000
-1491.015887 1348.553903 -253.118616 0.259409 -0.522311 1.000000
-1592.288063 1345.363668 -265.414219 0.372169 0.666594 1.000000
-1530.532353 1355.953749 -258.364938 2.247861 -0.387243 1.000000
-1573.443809 1378.097294 -264.794378 -0.020446 1.258624 1.000000
